Season,Event,Driver,Team,LapNumber,Stint,TyreLife,Position,Compound,LapTimeSeconds,PaceVsRaceMedian,PaceVsDriverBaseline,PaceTrend3,IsSafetyCar,TargetContext,ActualPitInNext3,PitProbability,PitPredicted,Threshold,ActualPitContext,ActualPitLap
2024,Chinese Grand Prix,RIC,RB,29.0,2.0,15.0,9.0,MEDIUM,145.366,43.31900000000002,41.545500000000004,5.727666666666693,1.0,,0.0,0.056782059704418505,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RIC,RB,30.0,2.0,16.0,9.0,MEDIUM,141.054,39.007000000000005,37.23349999999999,8.750333333333316,1.0,GREEN,1.0,0.057684242812442624,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RIC,RB,31.0,2.0,17.0,9.0,MEDIUM,143.797,41.75,39.97649999999999,-0.9306666666666672,1.0,GREEN,1.0,0.12794216302009714,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RIC,RB,32.0,2.0,18.0,12.0,MEDIUM,104.075,2.028000000000006,0.25449999999999307,-13.763666666666637,0.0,GREEN,1.0,0.22151787072491813,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RIC,,33.0,,,,,,,,,,,,,,,GREEN,1
2024,Chinese Grand Prix,RUS,Mercedes,3.0,1.0,3.0,6.0,MEDIUM,101.771,-0.27599999999999625,0.3709999999999951,-0.6500000000000199,0.0,,0.0,0.05155777474003239,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,4.0,1.0,4.0,6.0,MEDIUM,102.413,0.36599999999999966,1.012999999999991,-1.11099999999999,0.0,,0.0,0.5407348298769543,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,5.0,1.0,5.0,6.0,MEDIUM,102.185,0.13800000000000523,0.7849999999999966,0.1629999999999967,0.0,,0.0,0.5547428056280901,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,6.0,1.0,6.0,6.0,MEDIUM,102.597,0.5499999999999972,1.1969999999999885,0.2753333333333359,0.0,,0.0,0.4602061855907734,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,7.0,1.0,7.0,6.0,MEDIUM,102.589,0.5420000000000016,1.188999999999993,0.05866666666666731,0.0,,0.0,0.5331463563179326,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,8.0,1.0,8.0,6.0,MEDIUM,103.114,1.0670000000000073,1.7139999999999986,0.3096666666666579,0.0,GREEN,1.0,0.3992970471080074,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,9.0,1.0,9.0,7.0,MEDIUM,103.985,1.9380000000000024,2.5849999999999937,0.4626666666666779,0.0,GREEN,1.0,0.11693380330624371,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,10.0,1.0,10.0,7.0,MEDIUM,103.227,1.1800000000000068,1.8269999999999982,0.21266666666667788,0.0,GREEN,1.0,0.4513026591660303,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,,11.0,,,,,,,,,,,,,,,GREEN,1
2024,Chinese Grand Prix,RUS,Mercedes,12.0,2.0,1.0,10.0,MEDIUM,118.003,15.956000000000003,16.602999999999994,4.672666666666657,0.0,,0.0,0.032430309709565834,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,13.0,2.0,2.0,9.0,MEDIUM,100.785,-1.2620000000000005,-0.6150000000000091,-0.813999999999993,0.0,,0.0,0.03228706581358457,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,14.0,2.0,3.0,8.0,MEDIUM,101.754,-0.29299999999999216,0.3539999999999992,-2.0873333333333335,0.0,,0.0,0.06288317616030917,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,15.0,2.0,4.0,8.0,MEDIUM,101.308,-0.7389999999999901,-0.09199999999999875,-5.564999999999998,0.0,,0.0,0.06012528529558635,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,16.0,2.0,5.0,8.0,MEDIUM,101.4,-0.6469999999999914,0.0,0.20499999999998408,0.0,,0.0,0.08401866175898945,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,17.0,2.0,6.0,7.0,MEDIUM,101.376,-0.6709999999999923,-0.02400000000000091,-0.12599999999999056,0.0,,0.0,0.07143693840463433,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,18.0,2.0,7.0,6.0,MEDIUM,101.491,-0.5559999999999974,0.09099999999999397,0.06100000000002126,0.0,,0.0,0.0803789491988578,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,19.0,2.0,8.0,6.0,MEDIUM,101.416,-0.6310000000000002,0.015999999999991132,0.00533333333331143,0.0,,0.0,0.08024532541784181,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,20.0,2.0,9.0,6.0,MEDIUM,102.067,0.01999999999999602,0.6669999999999874,0.23033333333333417,0.0,SAFETY_CAR,1.0,0.1456127328093503,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,21.0,2.0,10.0,6.0,MEDIUM,112.13,10.082999999999998,10.72999999999999,3.5463333333333367,0.0,SAFETY_CAR,1.0,0.03970997563144585,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,22.0,2.0,11.0,6.0,MEDIUM,133.433,31.385999999999996,32.03299999999999,10.672333333333327,0.0,SAFETY_CAR,1.0,0.03893283325814463,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,,23.0,,,,,,,,,,,,,,,SAFETY_CAR,1
2024,Chinese Grand Prix,RUS,Mercedes,24.0,3.0,1.0,8.0,HARD,148.872,46.82500000000002,47.47200000000001,12.247333333333344,1.0,,0.0,0.030927441141548564,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,25.0,3.0,2.0,7.0,HARD,131.356,29.308999999999997,29.95599999999999,-0.6923333333333517,1.0,,0.0,0.03833583947972371,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,27.0,3.0,4.0,7.0,HARD,113.377,11.329999999999998,11.97699999999999,-8.232333333333315,1.0,,0.0,0.04293970734269947,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,28.0,3.0,5.0,7.0,HARD,149.234,47.18700000000001,47.834,0.1206666666666365,1.0,,0.0,0.04550568008306305,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,29.0,3.0,6.0,7.0,HARD,145.225,43.178,43.82499999999999,4.623000000000019,1.0,,0.0,0.03367333356635298,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,30.0,3.0,7.0,7.0,HARD,141.655,39.608000000000004,40.254999999999995,9.425999999999988,1.0,,0.0,0.032911712372428986,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,31.0,3.0,8.0,7.0,HARD,144.253,42.20599999999999,42.85299999999998,-1.660333333333341,1.0,,0.0,0.04614257148263369,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,32.0,3.0,9.0,7.0,HARD,100.69,-1.3569999999999993,-0.710000000000008,-14.84499999999997,0.0,,0.0,0.03576598056355531,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,33.0,3.0,10.0,7.0,HARD,100.476,-1.570999999999998,-0.9240000000000066,-13.726333333333358,0.0,,0.0,0.03495145104870566,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,34.0,3.0,11.0,7.0,HARD,100.467,-1.5799999999999983,-0.9330000000000069,-14.595333333333329,0.0,,0.0,0.03552809499990527,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,35.0,3.0,12.0,7.0,HARD,100.493,-1.554000000000002,-0.9070000000000107,-0.06566666666667231,0.0,,0.0,0.04750043375871073,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,36.0,3.0,13.0,7.0,HARD,100.496,-1.551000000000002,-0.9040000000000106,0.006666666666689025,0.0,,0.0,0.05304668267808656,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,37.0,3.0,14.0,7.0,HARD,100.687,-1.3599999999999994,-0.7130000000000081,0.07333333333332348,0.0,,0.0,0.0568194831074144,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,38.0,3.0,15.0,7.0,HARD,100.451,-1.5960000000000036,-0.9490000000000123,-0.013999999999995794,0.0,,0.0,0.044526883096232095,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,39.0,3.0,16.0,7.0,HARD,100.112,-1.9350000000000023,-1.288000000000011,-0.1280000000000001,0.0,,0.0,0.03843043539016633,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,40.0,3.0,17.0,7.0,HARD,100.78,-1.266999999999996,-0.6200000000000045,0.03099999999997749,0.0,,0.0,0.05101773274363002,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,41.0,3.0,18.0,7.0,HARD,101.024,-1.0229999999999961,-0.3760000000000048,0.1910000000000167,0.0,,0.0,0.04668839302261643,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,42.0,3.0,19.0,7.0,HARD,100.772,-1.2749999999999915,-0.6280000000000001,0.22000000000001307,0.0,,0.0,0.034520163582023845,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,43.0,3.0,20.0,6.0,HARD,100.681,-1.3659999999999997,-0.7190000000000083,-0.03300000000000125,0.0,,0.0,0.031775250952395,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,44.0,3.0,21.0,6.0,HARD,100.38,-1.6670000000000016,-1.0200000000000102,-0.21466666666667322,0.0,,0.0,0.029780057838898734,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,45.0,3.0,22.0,6.0,HARD,100.619,-1.4279999999999973,-0.7810000000000059,-0.05100000000000193,0.0,,0.0,0.030094228988747775,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,46.0,3.0,23.0,6.0,HARD,100.38,-1.6670000000000016,-1.0200000000000102,-0.1003333333333245,0.0,,0.0,0.029442640048386315,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,47.0,3.0,24.0,6.0,HARD,100.404,-1.6430000000000007,-0.9960000000000093,0.007999999999995566,0.0,,0.0,0.02934218603636205,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,48.0,3.0,25.0,6.0,HARD,100.394,-1.6529999999999916,-1.0060000000000002,-0.07500000000000284,0.0,,0.0,0.029502838970994885,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,49.0,3.0,26.0,6.0,HARD,100.218,-1.8289999999999935,-1.1820000000000022,-0.05400000000001626,0.0,,0.0,0.029357142436729898,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,50.0,3.0,27.0,6.0,HARD,100.466,-1.581000000000003,-0.9340000000000117,0.020666666666670608,0.0,,0.0,0.02939590678935812,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,51.0,3.0,28.0,6.0,HARD,100.334,-1.7129999999999939,-1.0660000000000025,-0.01999999999999602,0.0,,0.0,0.029458247312434502,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,52.0,3.0,29.0,6.0,HARD,100.731,-1.3160000000000025,-0.6690000000000111,0.17100000000000648,0.0,,0.0,0.030222851550804977,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,53.0,3.0,30.0,6.0,HARD,100.67,-1.3769999999999953,-0.730000000000004,0.06799999999999784,0.0,,0.0,0.030184552460606574,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,54.0,3.0,31.0,6.0,HARD,100.84,-1.2069999999999936,-0.5600000000000023,0.16866666666666674,0.0,,0.0,0.033838139872454764,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,55.0,3.0,32.0,6.0,HARD,101.429,-0.617999999999995,0.028999999999996362,0.2326666666666597,0.0,,0.0,0.04831574713129378,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,RUS,Mercedes,56.0,3.0,33.0,6.0,HARD,100.793,-1.2539999999999907,-0.6069999999999993,0.04100000000001103,0.0,,0.0,0.037240023816067926,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,3.0,1.0,3.0,8.0,MEDIUM,101.979,-0.06799999999999784,0.5520000000000067,-0.8840000000000003,0.0,,0.0,0.05078295983401982,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,4.0,1.0,4.0,8.0,MEDIUM,102.145,0.09799999999999898,0.7180000000000035,-1.6673333333333176,0.0,,0.0,0.5052258778969057,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,5.0,1.0,5.0,8.0,MEDIUM,102.21,0.1629999999999967,0.7830000000000013,0.03166666666665208,0.0,,0.0,0.570403670971822,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,6.0,1.0,6.0,8.0,MEDIUM,102.409,0.362000000000009,0.9820000000000135,0.14333333333333087,0.0,,0.0,0.5703083255038393,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,7.0,1.0,7.0,8.0,MEDIUM,102.783,0.7360000000000042,1.3560000000000088,0.21266666666666367,0.0,,0.0,0.4716206389673526,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,8.0,1.0,8.0,8.0,MEDIUM,102.951,0.9039999999999964,1.524000000000001,0.2470000000000141,0.0,,0.0,0.45854574612644167,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,9.0,1.0,9.0,8.0,MEDIUM,102.8,0.7530000000000001,1.3730000000000047,0.13033333333332564,0.0,,0.0,0.4831898868862873,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,10.0,1.0,10.0,8.0,MEDIUM,103.238,1.1910000000000025,1.811000000000007,0.15166666666665662,0.0,,0.0,0.4766931925698132,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,11.0,1.0,11.0,6.0,MEDIUM,103.299,1.2520000000000095,1.872000000000014,0.11599999999999966,0.0,,0.0,0.5049344744476577,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,12.0,1.0,12.0,6.0,MEDIUM,102.603,0.5559999999999974,1.176000000000002,-0.0656666666666581,0.0,,0.0,0.5232250364636848,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,13.0,1.0,13.0,6.0,MEDIUM,102.4,0.35300000000000864,0.9730000000000132,-0.27933333333332655,0.0,,0.0,0.4660503542809292,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,14.0,1.0,14.0,5.0,MEDIUM,103.087,1.0400000000000063,1.6600000000000108,-0.07066666666666777,0.0,GREEN,1.0,0.517351347687747,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,15.0,1.0,15.0,5.0,MEDIUM,102.792,0.7450000000000045,1.365000000000009,0.06299999999998818,0.0,GREEN,1.0,0.5201620297259871,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,16.0,1.0,16.0,4.0,MEDIUM,102.693,0.6460000000000008,1.2660000000000053,0.09766666666666879,0.0,GREEN,1.0,0.48686370844466903,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,,17.0,,,,,,,,,,,,,,,GREEN,1
2024,Chinese Grand Prix,SAI,Ferrari,18.0,2.0,1.0,9.0,HARD,118.852,16.805000000000007,17.42500000000001,5.353333333333325,0.0,,0.0,0.032953571948922546,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,19.0,2.0,2.0,9.0,HARD,99.764,-2.2830000000000013,-1.6629999999999967,-0.9763333333333151,0.0,,0.0,0.02945906535159236,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,20.0,2.0,3.0,9.0,HARD,100.661,-1.3859999999999957,-0.7659999999999911,-2.400666666666666,0.0,,0.0,0.030429861724486668,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,21.0,2.0,4.0,8.0,HARD,115.808,13.76100000000001,14.381000000000014,-1.0146666666666846,0.0,,0.0,0.04014835279821162,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,22.0,2.0,5.0,8.0,HARD,134.775,32.72800000000001,33.34800000000001,11.670333333333346,0.0,,0.0,0.03254450973132001,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,23.0,2.0,6.0,8.0,HARD,133.108,31.061000000000007,31.68100000000001,10.815666666666658,1.0,,0.0,0.032247659732114,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,24.0,2.0,7.0,6.0,HARD,133.409,31.361999999999995,31.982,5.867000000000004,1.0,,0.0,0.03396943271838991,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,25.0,2.0,8.0,5.0,HARD,136.459,34.412000000000006,35.03200000000001,0.561333333333323,1.0,,0.0,0.03693044584403845,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,27.0,2.0,10.0,6.0,HARD,112.235,10.188000000000002,10.808000000000007,-6.957666666666682,1.0,,0.0,0.05362028595939443,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,29.0,2.0,12.0,6.0,HARD,145.926,43.87899999999999,44.498999999999995,4.172333333333341,1.0,,0.0,0.055139615789895464,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,30.0,2.0,13.0,6.0,HARD,141.876,39.82900000000001,40.44900000000001,1.8056666666666388,1.0,,0.0,0.06199175580976229,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,31.0,2.0,14.0,6.0,HARD,144.652,42.60499999999999,43.224999999999994,10.805666666666696,1.0,,0.0,0.06143156344503441,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,32.0,2.0,15.0,6.0,HARD,100.401,-1.6460000000000008,-1.0259999999999962,-15.175000000000011,0.0,,0.0,0.03515375986387026,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,33.0,2.0,16.0,6.0,HARD,100.048,-1.9989999999999952,-1.3789999999999907,-13.942666666666668,0.0,,0.0,0.034868574997352984,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,34.0,2.0,17.0,6.0,HARD,100.416,-1.6310000000000002,-1.0109999999999957,-14.745333333333335,0.0,,0.0,0.03617389241424169,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,35.0,2.0,18.0,6.0,HARD,100.311,-1.73599999999999,-1.1159999999999854,-0.030000000000001137,0.0,,0.0,0.04141516446926083,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,36.0,2.0,19.0,6.0,HARD,100.615,-1.4320000000000022,-0.8119999999999976,0.18899999999999295,0.0,,0.0,0.0521856902643343,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,37.0,2.0,20.0,6.0,HARD,100.726,-1.320999999999998,-0.7009999999999934,0.10333333333333883,0.0,,0.0,0.05398732030512143,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,38.0,2.0,21.0,6.0,HARD,100.603,-1.4440000000000026,-0.8239999999999981,0.0973333333333386,0.0,,0.0,0.05190945685387913,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,39.0,2.0,22.0,6.0,HARD,100.497,-1.5499999999999972,-0.9299999999999926,-0.03933333333334588,0.0,,0.0,0.04117733021308417,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,40.0,2.0,23.0,6.0,HARD,100.875,-1.171999999999997,-0.5519999999999925,0.04966666666666697,0.0,,0.0,0.0690555887929253,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,41.0,2.0,24.0,6.0,HARD,100.299,-1.7479999999999905,-1.127999999999986,-0.10133333333332928,0.0,,0.0,0.03676882205176541,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,42.0,2.0,25.0,6.0,HARD,100.756,-1.2909999999999968,-0.6709999999999923,0.08633333333334292,0.0,,0.0,0.04130944674307428,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,43.0,2.0,26.0,5.0,HARD,100.345,-1.7019999999999982,-1.0819999999999936,-0.1766666666666623,0.0,,0.0,0.038952204651119225,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,44.0,2.0,27.0,5.0,HARD,100.109,-1.9380000000000024,-1.3179999999999978,-0.06333333333334679,0.0,,0.0,0.03832299905163324,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,45.0,2.0,28.0,5.0,HARD,100.22,-1.8269999999999982,-1.2069999999999936,-0.17866666666667186,0.0,,0.0,0.036386999558778166,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,46.0,2.0,29.0,5.0,HARD,100.227,-1.8199999999999932,-1.1999999999999886,-0.039333333333331666,0.0,,0.0,0.03645011199636951,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,47.0,2.0,30.0,5.0,HARD,100.602,-1.4449999999999932,-0.8249999999999886,0.1643333333333601,0.0,,0.0,0.037370299586835624,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,48.0,2.0,31.0,5.0,HARD,100.471,-1.5759999999999934,-0.9559999999999889,0.08366666666665878,0.0,,0.0,0.03579286382287922,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,49.0,2.0,32.0,5.0,HARD,100.109,-1.9380000000000024,-1.3179999999999978,-0.039333333333331666,0.0,,0.0,0.036763753453068634,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,50.0,2.0,33.0,5.0,HARD,100.352,-1.6949999999999932,-1.0749999999999886,-0.08333333333335702,0.0,,0.0,0.03875009291512816,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,51.0,2.0,34.0,5.0,HARD,100.239,-1.8079999999999927,-1.1879999999999882,-0.07733333333332837,0.0,,0.0,0.04242362001909562,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,52.0,2.0,35.0,5.0,HARD,100.413,-1.6340000000000003,-1.0139999999999958,0.10133333333334349,0.0,,0.0,0.04138134163427591,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,53.0,2.0,36.0,5.0,HARD,100.561,-1.48599999999999,-0.8659999999999854,0.0696666666666772,0.0,,0.0,0.042717298288584865,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,54.0,2.0,37.0,5.0,HARD,100.281,-1.7659999999999911,-1.1459999999999866,0.013999999999981583,0.0,,0.0,0.04170423209346516,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,55.0,2.0,38.0,5.0,HARD,100.711,-1.3359999999999985,-0.715999999999994,0.09933333333333394,0.0,,0.0,0.044756909448312884,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAI,Ferrari,56.0,2.0,39.0,5.0,HARD,100.41,-1.6370000000000005,-1.016999999999996,-0.050333333333327346,0.0,,0.0,0.042082285908574005,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,3.0,1.0,3.0,20.0,SOFT,103.644,1.5970000000000084,0.804000000000002,-1.488333333333344,0.0,,0.0,0.11096641110853678,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,4.0,1.0,4.0,20.0,SOFT,104.226,2.179000000000002,1.3859999999999957,-2.6346666666666607,0.0,,0.0,0.3463904748404975,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,5.0,1.0,5.0,20.0,SOFT,103.516,1.4690000000000083,0.6760000000000019,-0.1906666666666439,0.0,,0.0,0.3959466614880282,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,6.0,1.0,6.0,20.0,SOFT,103.726,1.679000000000002,0.8859999999999957,0.02733333333333121,0.0,,0.0,0.39617791919163337,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,7.0,1.0,7.0,20.0,SOFT,104.084,2.037000000000006,1.2439999999999998,-0.04733333333334144,0.0,,0.0,0.381686343873605,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,8.0,1.0,8.0,18.0,SOFT,104.213,2.165999999999997,1.3729999999999905,0.2323333333333153,0.0,,0.0,0.4768211244108709,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,9.0,1.0,9.0,16.0,SOFT,103.236,1.1890000000000072,0.3960000000000008,-0.16333333333331268,0.0,GREEN,1.0,0.43373087536332877,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,10.0,1.0,10.0,12.0,SOFT,103.684,1.6370000000000005,0.8439999999999941,-0.13333333333333997,0.0,GREEN,1.0,0.5283620944473308,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,11.0,1.0,11.0,12.0,SOFT,103.575,1.5280000000000058,0.7349999999999994,-0.21266666666666367,0.0,GREEN,1.0,0.49429771703762926,1.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,,12.0,,,,,,,,,,,,,,,GREEN,1
2024,Chinese Grand Prix,SAR,Williams,13.0,2.0,1.0,19.0,MEDIUM,120.228,18.180999999999997,17.38799999999999,5.514666666666685,0.0,,0.0,0.03413472465238608,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,14.0,2.0,2.0,19.0,MEDIUM,101.0,-1.046999999999997,-1.8400000000000034,-0.8583333333333343,0.0,,0.0,0.03453773718569882,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,15.0,2.0,3.0,19.0,MEDIUM,101.741,-0.3059999999999974,-1.0990000000000038,-2.4426666666666677,0.0,,0.0,0.05002092430523852,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,16.0,2.0,4.0,19.0,MEDIUM,102.441,0.39400000000000546,-0.3990000000000009,-5.929000000000002,0.0,,0.0,0.0533865122580717,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,17.0,2.0,5.0,19.0,MEDIUM,102.275,0.22800000000000864,-0.5649999999999977,0.42499999999999716,0.0,,0.0,0.05319860118733,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,18.0,2.0,6.0,18.0,MEDIUM,102.301,0.2540000000000049,-0.5390000000000015,0.18666666666666742,0.0,,0.0,0.07105775744771033,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,19.0,2.0,7.0,18.0,MEDIUM,102.59,0.5430000000000064,-0.25,0.04966666666666697,0.0,,0.0,0.07774935084902215,0.0,0.23000000000000004,,0
2024,Chinese Grand Prix,SAR,Williams,20.0,2.0,8.0,17.0,MEDIUM,103.203,1.156000000000006,0.36299999999999955,0.3093333333333277,0.0,,0.0,0.10825646422215406,0.0,0.23000000000000004,,0
