LapNumber,Driver,Team,Compound,Stint,TyreLife,LapTime,Sector1Time,Sector2Time,Sector3Time,Position,TrackStatus,Time,DriverNumber,PitInTime,PitOutTime,Season,Event,WillPitThisLap,NextPitIn3Laps,LapTimeSeconds,Sector1Seconds,Sector2Seconds,Sector3Seconds,IsSoft,IsMedium,IsHard,TrackStatusYellow,ActualNextPitIn3Laps,PredictedProbability,PredictedNextPitIn3Laps
5.0,SAI,Ferrari,MEDIUM,2.0,4.0,0 days 00:01:37.322000,0 days 00:00:35.099000,0 days 00:00:43.533000,0 days 00:00:18.690000,4.0,1,0 days 01:39:32.361000,55,,,2024,Japanese Grand Prix,0,0,97.322,35.099,43.533,18.69,0,1,0,0,0,0.07196984427421092,0
42.0,ALO,Aston Martin,HARD,4.0,9.0,0 days 00:01:37.292000,0 days 00:00:34.560000,0 days 00:00:44.127000,0 days 00:00:18.605000,6.0,12,0 days 02:40:15.339000,14,,,2024,Japanese Grand Prix,0,0,97.292,34.56,44.127,18.605,0,0,1,0,0,0.0718842015639111,0
1.0,STR,Aston Martin,MEDIUM,1.0,2.0,0 days 00:01:42.429000,,0 days 00:00:30.865000,0 days 00:00:30.889000,9.0,1,0 days 01:01:26.554000,18,,,2024,Saudi Arabian Grand Prix,0,0,102.429,,30.865,30.889,0,1,0,0,0,0.07169015036546215,0
18.0,RIC,RB,MEDIUM,2.0,4.0,0 days 00:01:41.542000,0 days 00:00:27.188000,0 days 00:00:30.487000,0 days 00:00:43.867000,15.0,1,0 days 01:26:41.116000,3,,,2024,Chinese Grand Prix,0,0,101.542,27.188,30.487,43.867,0,1,0,0,0,0.07110739907322537,0
3.0,TSU,RB,SOFT,1.0,3.0,0 days 00:01:38.431000,0 days 00:00:30.989000,0 days 00:00:43.073000,0 days 00:00:24.369000,10.0,1,0 days 01:05:00.810000,22,,,2024,Bahrain,0,0,98.431,30.989,43.073,24.369,1,0,0,0,0,0.07045225198531103,0
44.0,GAS,Alpine,HARD,4.0,12.0,0 days 00:01:37.201000,0 days 00:00:35.111000,0 days 00:00:43.190000,0 days 00:00:18.900000,16.0,1,0 days 02:44:57.116000,10,,,2024,Japanese Grand Prix,0,0,97.201,35.111,43.19,18.9,0,0,1,0,0,0.0699056529929981,0
39.0,ALB,Williams,HARD,3.0,12.0,0 days 00:01:22.011000,0 days 00:00:28.529000,0 days 00:00:18.079000,0 days 00:00:35.403000,12.0,1,0 days 01:53:50.126000,23,,,2024,Australian Grand Prix,0,0,82.011,28.529,18.079,35.403,0,0,1,0,0,0.06943448910817902,0
32.0,PIA,McLaren,HARD,3.0,8.0,0 days 00:01:41.017000,0 days 00:00:26.910000,0 days 00:00:30.478000,0 days 00:00:43.629000,8.0,1,0 days 01:56:36.387000,81,,,2024,Chinese Grand Prix,0,0,101.017,26.91,30.478,43.629,0,0,1,0,0,0.06938740356105591,0
9.0,ALB,Williams,HARD,2.0,3.0,0 days 00:01:23.645000,0 days 00:00:29.274000,0 days 00:00:18.408000,0 days 00:00:35.963000,14.0,1,0 days 01:11:34.407000,23,,,2024,Australian Grand Prix,0,0,83.645,29.274,18.408,35.963,0,0,1,0,0,0.0688212125051214,0
11.0,ALB,Williams,HARD,2.0,5.0,0 days 00:01:23.254000,0 days 00:00:29.091000,0 days 00:00:18.333000,0 days 00:00:35.830000,13.0,1,0 days 01:14:21.513000,23,,,2024,Australian Grand Prix,0,0,83.254,29.091,18.333,35.83,0,0,1,0,0,0.06853561327899284,0
15.0,BOT,Kick Sauber,HARD,2.0,8.0,0 days 00:01:23.329000,0 days 00:00:28.830000,0 days 00:00:18.473000,0 days 00:00:36.026000,18.0,1,0 days 01:20:22.014000,77,,,2024,Australian Grand Prix,0,0,83.329,28.83,18.473,36.026,0,0,1,0,0,0.06851956325881006,0
13.0,ALO,Aston Martin,HARD,2.0,2.0,0 days 00:01:42.256000,0 days 00:00:26.720000,0 days 00:00:31.577000,0 days 00:00:43.959000,8.0,1,0 days 01:17:54.058000,14,,,2024,Chinese Grand Prix,0,0,102.256,26.72,31.577,43.959,0,0,1,0,0,0.06828692989242917,0
36.0,BOT,Kick Sauber,SOFT,3.0,1.0,0 days 00:01:54.249000,0 days 00:00:54.741000,0 days 00:00:29.718000,0 days 00:00:29.790000,18.0,1,0 days 02:00:39.497000,77,,0 days 01:59:07.460000,2024,Saudi Arabian Grand Prix,0,0,114.249,54.741,29.718,29.79,1,0,0,0,0,0.06817908506913573,0
27.0,PER,Red Bull Racing,HARD,2.0,13.0,0 days 00:01:21.557000,0 days 00:00:28.521000,0 days 00:00:17.600000,0 days 00:00:35.436000,5.0,1,0 days 01:36:35.011000,11,,,2024,Australian Grand Prix,0,0,81.557,28.521,17.6,35.436,0,0,1,0,0,0.06738366186817452,0
42.0,PIA,McLaren,HARD,3.0,18.0,0 days 00:01:41.010000,0 days 00:00:26.998000,0 days 00:00:30.225000,0 days 00:00:43.787000,8.0,1,0 days 02:13:27.399000,81,,,2024,Chinese Grand Prix,0,0,101.01,26.998,30.225,43.787,0,0,1,0,0,0.06737461198122956,0
20.0,ALB,Williams,HARD,2.0,5.0,0 days 00:01:37.701000,0 days 00:00:31.328000,0 days 00:00:42.379000,0 days 00:00:23.994000,14.0,1,0 days 01:33:18.694000,23,,,2024,Bahrain,0,0,97.701,31.328,42.379,23.994,0,0,1,0,0,0.06612824716657674,0
7.0,RIC,RB,HARD,2.0,2.0,0 days 00:01:24.040000,0 days 00:00:29.836000,0 days 00:00:18.238000,0 days 00:00:35.966000,17.0,1,0 days 01:08:53.314000,3,,,2024,Australian Grand Prix,0,0,84.04,29.836,18.238,35.966,0,0,1,0,0,0.06468183679876523,0
3.0,SAR,Williams,MEDIUM,1.0,3.0,0 days 00:01:36.871000,0 days 00:00:36.326000,0 days 00:00:30.341000,0 days 00:00:30.204000,18.0,1,0 days 01:04:44.874000,2,,,2024,Saudi Arabian Grand Prix,0,0,96.871,36.326,30.341,30.204,0,1,0,0,0,0.06432536027714657,0
16.0,PIA,McLaren,HARD,3.0,4.0,0 days 00:01:37.058000,0 days 00:00:34.970000,0 days 00:00:43.432000,0 days 00:00:18.656000,9.0,1,0 days 01:57:57.726000,81,,,2024,Japanese Grand Prix,0,0,97.058,34.97,43.432,18.656,0,0,1,0,0,0.06415974670233925,0
4.0,OCO,Alpine,MEDIUM,1.0,4.0,0 days 00:01:43.002000,0 days 00:00:27.228000,0 days 00:00:31.186000,0 days 00:00:44.588000,12.0,1,0 days 01:02:16.163000,31,,,2024,Chinese Grand Prix,0,0,103.002,27.228,31.186,44.588,0,1,0,0,0,0.06403247972225617,0
3.0,STR,Aston Martin,MEDIUM,1.0,4.0,0 days 00:01:35.790000,0 days 00:00:35.453000,0 days 00:00:30.148000,0 days 00:00:30.189000,9.0,1,0 days 01:04:38.438000,18,,,2024,Saudi Arabian Grand Prix,0,0,95.79,35.453,30.148,30.189,0,1,0,0,0,0.06392335471617677,0
3.0,TSU,RB,MEDIUM,1.0,3.0,0 days 00:01:35.703000,0 days 00:00:35.593000,0 days 00:00:30.170000,0 days 00:00:29.940000,10.0,1,0 days 01:04:39.232000,22,,,2024,Saudi Arabian Grand Prix,0,0,95.703,35.593,30.17,29.94,0,1,0,0,0,0.06375271762827421,0
20.0,OCO,Alpine,HARD,3.0,1.0,0 days 00:01:58.375000,0 days 00:00:55.949000,0 days 00:00:43.653000,0 days 00:00:18.773000,16.0,1,0 days 02:05:10.190000,31,,0 days 02:03:33.869000,2024,Japanese Grand Prix,0,0,118.375,55.949,43.653,18.773,0,0,1,0,0,0.06317302580038164,0
14.0,GAS,Alpine,HARD,2.0,2.0,0 days 00:01:37.689000,0 days 00:00:31.440000,0 days 00:00:42.233000,0 days 00:00:24.016000,19.0,1,0 days 01:23:40.626000,10,,,2024,Bahrain,0,0,97.689,31.44,42.233,24.016,0,0,1,0,0,0.06297316899227103,0
12.0,ALB,Williams,HARD,2.0,6.0,0 days 00:01:22.767000,0 days 00:00:29.045000,0 days 00:00:18.159000,0 days 00:00:35.563000,13.0,1,0 days 01:15:44.280000,23,,,2024,Australian Grand Prix,0,0,82.767,29.045,18.159,35.563,0,0,1,0,0,0.06267377598510578,0
17.0,BOT,Kick Sauber,HARD,2.0,5.0,0 days 00:01:37.765000,0 days 00:00:31.183000,0 days 00:00:42.454000,0 days 00:00:24.128000,18.0,1,0 days 01:28:32.569000,77,,,2024,Bahrain,0,0,97.765,31.183,42.454,24.128,0,0,1,0,0,0.0622492696360863,0
52.0,ZHO,Kick Sauber,HARD,3.0,24.0,0 days 00:01:37.394000,0 days 00:00:31.205000,0 days 00:00:42.190000,0 days 00:00:23.999000,11.0,1,0 days 02:25:21.460000,24,,,2024,Bahrain,0,0,97.394,31.205,42.19,23.999,0,0,1,0,0,0.06207457987278541,0
35.0,ALO,Aston Martin,HARD,2.0,29.0,0 days 00:01:33.395000,0 days 00:00:34.323000,0 days 00:00:29.277000,0 days 00:00:29.795000,7.0,1,0 days 01:57:53.589000,14,,,2024,Saudi Arabian Grand Prix,0,0,93.395,34.323,29.277,29.795,0,0,1,0,0,0.061985203700470705,0
50.0,BOT,Kick Sauber,HARD,3.0,20.0,0 days 00:01:36.910000,0 days 00:00:31.025000,0 days 00:00:41.997000,0 days 00:00:23.888000,19.0,1,0 days 02:23:23.126000,77,,,2024,Bahrain,0,0,96.91,31.025,41.997,23.888,0,0,1,0,0,0.061375687017528824,0
51.0,TSU,RB,HARD,3.0,17.0,0 days 00:01:37.067000,0 days 00:00:30.949000,0 days 00:00:42.066000,0 days 00:00:24.052000,13.0,1,0 days 02:23:47.135000,22,,,2024,Bahrain,0,0,97.067,30.949,42.066,24.052,0,0,1,0,0,0.06060798004536674,0
14.0,ZHO,Kick Sauber,HARD,2.0,9.0,0 days 00:01:23.302000,0 days 00:00:29.086000,0 days 00:00:18.441000,0 days 00:00:35.775000,17.0,1,0 days 01:18:39.769000,24,,,2024,Australian Grand Prix,0,0,83.302,29.086,18.441,35.775,0,0,1,0,0,0.0602765183606659,0
40.0,VER,Red Bull Racing,SOFT,3.0,3.0,0 days 00:01:36.589000,0 days 00:00:31.014000,0 days 00:00:42.023000,0 days 00:00:23.552000,1.0,1,0 days 02:04:55.133000,1,,,2024,Bahrain,0,0,96.589,31.014,42.023,23.552,1,0,0,0,0,0.05991456148199363,0
28.0,VER,Red Bull Racing,HARD,2.0,11.0,0 days 00:01:35.477000,0 days 00:00:30.588000,0 days 00:00:41.272000,0 days 00:00:23.617000,1.0,1,0 days 01:45:22.909000,1,,,2024,Bahrain,0,0,95.477,30.588,41.272,23.617,0,0,1,0,0,0.05920989373708188,0
15.0,GAS,Alpine,HARD,2.0,3.0,0 days 00:01:37.492000,0 days 00:00:30.978000,0 days 00:00:42.383000,0 days 00:00:24.131000,19.0,1,0 days 01:25:18.118000,10,,,2024,Bahrain,0,0,97.492,30.978,42.383,24.131,0,0,1,0,0,0.05917182679023237,0
31.0,TSU,RB,HARD,2.0,24.0,0 days 00:01:35.939000,0 days 00:00:36.193000,0 days 00:00:29.850000,0 days 00:00:29.896000,14.0,1,0 days 01:52:17.376000,22,,,2024,Saudi Arabian Grand Prix,0,0,95.939,36.193,29.85,29.896,0,0,1,0,0,0.059010063747544854,0
44.0,MAG,Haas F1 Team,HARD,3.0,22.0,0 days 00:01:37.475000,0 days 00:00:35.457000,0 days 00:00:43.284000,0 days 00:00:18.734000,11.0,1,0 days 02:44:17.475000,20,,,2024,Japanese Grand Prix,0,0,97.475,35.457,43.284,18.734,0,0,1,0,0,0.05883297655089487,0
14.0,GAS,Alpine,HARD,2.0,3.0,0 days 00:01:41.893000,0 days 00:00:27.333000,0 days 00:00:30.439000,0 days 00:00:44.121000,20.0,1,0 days 01:20:08.116000,10,,,2024,Chinese Grand Prix,0,0,101.893,27.333,30.439,44.121,0,0,1,0,0,0.05880758524934316,0
3.0,ZHO,Kick Sauber,MEDIUM,1.0,3.0,0 days 00:01:37.232000,0 days 00:00:36.300000,0 days 00:00:30.556000,0 days 00:00:30.376000,19.0,1,0 days 01:04:45.717000,24,,,2024,Saudi Arabian Grand Prix,0,0,97.232,36.3,30.556,30.376,0,1,0,0,0,0.05832824337244182,0
38.0,BOT,Kick Sauber,SOFT,3.0,3.0,0 days 00:01:32.927000,0 days 00:00:34.133000,0 days 00:00:29.305000,0 days 00:00:29.489000,18.0,1,0 days 02:03:45.504000,77,,,2024,Saudi Arabian Grand Prix,0,0,92.927,34.133,29.305,29.489,1,0,0,0,0,0.05807779329986987,0
46.0,MAG,Haas F1 Team,MEDIUM,3.0,19.0,0 days 00:01:41.498000,0 days 00:00:27.187000,0 days 00:00:30.551000,0 days 00:00:43.760000,13.0,1,0 days 02:20:26.282000,20,,,2024,Chinese Grand Prix,0,0,101.498,27.187,30.551,43.76,0,1,0,0,0,0.05759729372839593,0
35.0,NOR,McLaren,HARD,4.0,9.0,0 days 00:01:36.614000,0 days 00:00:35.221000,0 days 00:00:42.865000,0 days 00:00:18.528000,5.0,1,0 days 02:28:49.494000,4,,,2024,Japanese Grand Prix,0,0,96.614,35.221,42.865,18.528,0,0,1,0,0,0.05749407258917828,0
13.0,BOT,Kick Sauber,HARD,2.0,4.0,0 days 00:01:42.144000,0 days 00:00:27.393000,0 days 00:00:30.725000,0 days 00:00:44.026000,13.0,1,0 days 01:18:02.364000,77,,,2024,Chinese Grand Prix,0,0,102.144,27.393,30.725,44.026,0,0,1,0,0,0.057454481298164224,0
3.0,HUL,Haas F1 Team,MEDIUM,1.0,3.0,0 days 00:01:36.382000,0 days 00:00:36.146000,0 days 00:00:30.285000,0 days 00:00:29.951000,14.0,1,0 days 01:04:42.091000,27,,,2024,Saudi Arabian Grand Prix,0,0,96.382,36.146,30.285,29.951,0,1,0,0,0,0.05703334514185826,0
43.0,MAG,Haas F1 Team,HARD,3.0,11.0,0 days 00:01:36.232000,0 days 00:00:30.709000,0 days 00:00:41.740000,0 days 00:00:23.783000,12.0,1,0 days 02:10:53.461000,20,,,2024,Bahrain,0,0,96.232,30.709,41.74,23.783,0,0,1,0,0,0.05690055782765457,0
21.0,PER,Red Bull Racing,HARD,2.0,7.0,0 days 00:01:22.051000,0 days 00:00:28.506000,0 days 00:00:17.651000,0 days 00:00:35.894000,6.0,1,0 days 01:28:24.468000,11,,,2024,Australian Grand Prix,0,0,82.051,28.506,17.651,35.894,0,0,1,0,0,0.05675823172023514,0
25.0,TSU,RB,HARD,4.0,3.0,0 days 00:01:37.073000,0 days 00:00:35.392000,0 days 00:00:43.059000,0 days 00:00:18.622000,11.0,1,0 days 02:13:16.495000,22,,,2024,Japanese Grand Prix,0,0,97.073,35.392,43.059,18.622,0,0,1,0,0,0.056218895797395765,0
18.0,GAS,Alpine,HARD,2.0,1.0,0 days 00:01:29.888000,0 days 00:00:35.202000,0 days 00:00:18.398000,0 days 00:00:36.288000,15.0,1,0 days 01:24:37.755000,10,,0 days 01:23:10.039000,2024,Australian Grand Prix,0,0,89.888,35.202,18.398,36.288,0,0,1,0,0,0.05614756216729133,0
43.0,ALB,Williams,HARD,3.0,16.0,0 days 00:01:22.292000,0 days 00:00:28.355000,0 days 00:00:17.984000,0 days 00:00:35.953000,11.0,1,0 days 01:59:19.462000,23,,,2024,Australian Grand Prix,0,0,82.292,28.355,17.984,35.953,0,0,1,0,0,0.05607116025854694,0
42.0,SAI,Ferrari,HARD,2.0,25.0,0 days 00:01:40.756000,0 days 00:00:26.846000,0 days 00:00:30.216000,0 days 00:00:43.694000,6.0,1,0 days 02:13:19.943000,55,,,2024,Chinese Grand Prix,0,0,100.756,26.846,30.216,43.694,0,0,1,0,0,0.05592587546471703,0
4.0,STR,Aston Martin,SOFT,1.0,4.0,0 days 00:01:42.556000,0 days 00:00:27.311000,0 days 00:00:30.880000,0 days 00:00:44.365000,9.0,1,0 days 01:02:13.352000,18,,,2024,Chinese Grand Prix,0,0,102.556,27.311,30.88,44.365,1,0,0,0,0,0.055910124813167504,0
46.0,OCO,Alpine,MEDIUM,4.0,13.0,0 days 00:01:37.091000,0 days 00:00:35.059000,0 days 00:00:43.245000,0 days 00:00:18.787000,15.0,1,0 days 02:48:04.772000,31,,,2024,Japanese Grand Prix,0,0,97.091,35.059,43.245,18.787,0,1,0,0,0,0.055427249922440136,0
51.0,GAS,Alpine,HARD,4.0,19.0,0 days 00:01:37.721000,0 days 00:00:35.321000,0 days 00:00:43.560000,0 days 00:00:18.840000,16.0,1,0 days 02:56:21.788000,10,,,2024,Japanese Grand Prix,0,0,97.721,35.321,43.56,18.84,0,0,1,0,0,0.05456930902319846,0
32.0,ALB,Williams,HARD,3.0,5.0,0 days 00:01:22.901000,0 days 00:00:28.710000,0 days 00:00:18.292000,0 days 00:00:35.899000,14.0,1,0 days 01:44:09.173000,23,,,2024,Australian Grand Prix,0,0,82.901,28.71,18.292,35.899,0,0,1,0,0,0.054398316551789436,0
36.0,RUS,Mercedes,HARD,3.0,13.0,0 days 00:01:40.496000,0 days 00:00:26.798000,0 days 00:00:30.249000,0 days 00:00:43.449000,7.0,1,0 days 02:03:17.563000,63,,,2024,Chinese Grand Prix,0,0,100.496,26.798,30.249,43.449,0,0,1,0,0,0.054307364754031064,0
3.0,MAG,Haas F1 Team,HARD,1.0,3.0,0 days 00:01:43.179000,0 days 00:00:27.319000,0 days 00:00:31.608000,0 days 00:00:44.252000,17.0,1,0 days 01:00:36.607000,20,,,2024,Chinese Grand Prix,0,0,103.179,27.319,31.608,44.252,0,0,1,0,0,0.054001403976721866,0
46.0,OCO,Alpine,HARD,3.0,16.0,0 days 00:01:36.975000,0 days 00:00:31.151000,0 days 00:00:42.048000,0 days 00:00:23.776000,16.0,1,0 days 02:16:00.732000,31,,,2024,Bahrain,0,0,96.975,31.151,42.048,23.776,0,0,1,0,0,0.05376898494797519,0
34.0,RIC,RB,HARD,2.0,27.0,0 days 00:01:35.250000,0 days 00:00:35.588000,0 days 00:00:29.868000,0 days 00:00:29.794000,17.0,1,0 days 01:57:05.778000,3,,,2024,Saudi Arabian Grand Prix,0,0,95.25,35.588,29.868,29.794,0,0,1,0,0,0.05364545962493603,0
36.0,LEC,Ferrari,HARD,2.0,29.0,0 days 00:01:32.915000,0 days 00:00:33.953000,0 days 00:00:29.399000,0 days 00:00:29.563000,3.0,1,0 days 01:59:11.761000,16,,,2024,Saudi Arabian Grand Prix,0,0,92.915,33.953,29.399,29.563,0,0,1,0,0,0.05363767284432413,0
35.0,TSU,RB,HARD,3.0,1.0,0 days 00:01:57.417000,0 days 00:00:52.138000,0 days 00:00:41.771000,0 days 00:00:23.508000,15.0,1,0 days 01:58:04.212000,22,,0 days 01:56:29.630000,2024,Bahrain,0,0,117.417,52.138,41.771,23.508,0,0,1,0,0,0.05309132832090613,0
32.0,LEC,Ferrari,HARD,2.0,25.0,0 days 00:01:32.959000,0 days 00:00:33.998000,0 days 00:00:29.346000,0 days 00:00:29.615000,3.0,1,0 days 01:52:59.672000,16,,,2024,Saudi Arabian Grand Prix,0,0,92.959,33.998,29.346,29.615,0,0,1,0,0,0.05279176670305324,0
2.0,LEC,Ferrari,MEDIUM,1.0,2.0,0 days 00:01:41.812000,0 days 00:00:27.305000,0 days 00:00:30.812000,0 days 00:00:43.695000,7.0,1,0 days 00:58:46.735000,16,,,2024,Chinese Grand Prix,0,0,101.812,27.305,30.812,43.695,0,1,0,0,0,0.05271811035260974,0
18.0,ALO,Aston Martin,HARD,2.0,3.0,0 days 00:01:37.361000,0 days 00:00:31.136000,0 days 00:00:42.381000,0 days 00:00:23.844000,9.0,1,0 days 01:29:56.945000,14,,,2024,Bahrain,0,0,97.361,31.136,42.381,23.844,0,0,1,0,0,0.05205624697223614,0
2.0,TSU,RB,MEDIUM,1.0,2.0,0 days 00:01:36.873000,0 days 00:00:36.610000,0 days 00:00:30.236000,0 days 00:00:30.027000,10.0,1,0 days 01:03:03.529000,22,,,2024,Saudi Arabian Grand Prix,0,0,96.873,36.61,30.236,30.027,0,1,0,0,0,0.051948544467874266,0
55.0,MAG,Haas F1 Team,HARD,3.0,23.0,0 days 00:01:37.457000,0 days 00:00:31.014000,0 days 00:00:42.356000,0 days 00:00:24.087000,12.0,1,0 days 02:30:15.679000,20,,,2024,Bahrain,0,0,97.457,31.014,42.356,24.087,0,0,1,0,0,0.05188086024249283,0
9.0,MAG,Haas F1 Team,HARD,2.0,2.0,0 days 00:01:23.662000,0 days 00:00:29.317000,0 days 00:00:18.413000,0 days 00:00:35.932000,15.0,1,0 days 01:11:35.796000,20,,,2024,Australian Grand Prix,0,0,83.662,29.317,18.413,35.932,0,0,1,0,0,0.051687053024286174,0
33.0,PER,Red Bull Racing,HARD,2.0,26.0,0 days 00:01:32.564000,0 days 00:00:33.985000,0 days 00:00:29.217000,0 days 00:00:29.362000,2.0,1,0 days 01:54:22.556000,11,,,2024,Saudi Arabian Grand Prix,0,0,92.564,33.985,29.217,29.362,0,0,1,0,0,0.05157010881243415,0
13.0,STR,Aston Martin,MEDIUM,3.0,1.0,0 days 00:01:56.221000,0 days 00:00:54.666000,0 days 00:00:42.891000,0 days 00:00:18.664000,17.0,1,0 days 01:53:13.451000,18,,0 days 01:51:39.372000,2024,Japanese Grand Prix,0,0,116.221,54.666,42.891,18.664,0,1,0,0,0,0.0514544698980044,0
48.0,ZHO,Kick Sauber,HARD,3.0,20.0,0 days 00:01:36.654000,0 days 00:00:30.980000,0 days 00:00:41.820000,0 days 00:00:23.854000,11.0,1,0 days 02:18:53.512000,24,,,2024,Bahrain,0,0,96.654,30.98,41.82,23.854,0,0,1,0,0,0.05135098747357635,0
1.0,ALB,Williams,MEDIUM,1.0,1.0,0 days 00:01:35.752000,,0 days 00:00:18.858000,0 days 00:00:38.140000,14.0,1,0 days 01:00:05.238000,23,,,2024,Australian Grand Prix,0,0,95.752,,18.858,38.14,0,1,0,0,0,0.05133411336224087,0
21.0,HUL,Haas F1 Team,HARD,3.0,1.0,0 days 00:01:58.699000,0 days 00:00:51.920000,0 days 00:00:42.869000,0 days 00:00:23.910000,19.0,1,0 days 01:35:27.047000,27,,0 days 01:33:51.368000,2024,Bahrain,0,0,118.699,51.92,42.869,23.91,0,0,1,0,0,0.051224568651134894,0
32.0,ALB,Williams,HARD,2.0,25.0,0 days 00:01:35.621000,0 days 00:00:36.014000,0 days 00:00:29.983000,0 days 00:00:29.624000,15.0,1,0 days 01:53:53.288000,23,,,2024,Saudi Arabian Grand Prix,0,0,95.621,36.014,29.983,29.624,0,0,1,0,0,0.05120331956126154,0
4.0,PIA,McLaren,MEDIUM,2.0,4.0,0 days 00:01:37.734000,0 days 00:00:35.541000,0 days 00:00:43.643000,0 days 00:00:18.550000,6.0,1,0 days 01:37:57.034000,81,,,2024,Japanese Grand Prix,0,0,97.734,35.541,43.643,18.55,0,1,0,0,0,0.05106639101565639,0
22.0,PER,Red Bull Racing,HARD,2.0,10.0,0 days 00:01:36.037000,0 days 00:00:30.824000,0 days 00:00:41.536000,0 days 00:00:23.677000,2.0,1,0 days 01:35:59.794000,11,,,2024,Bahrain,0,0,96.037,30.824,41.536,23.677,0,0,1,0,0,0.05096073845021429,0
35.0,STR,Aston Martin,SOFT,5.0,1.0,0 days 00:01:53.728000,0 days 00:00:53.224000,0 days 00:00:41.947000,0 days 00:00:18.557000,13.0,1,0 days 02:29:52.520000,18,,0 days 02:28:20.378000,2024,Japanese Grand Prix,0,0,113.728,53.224,41.947,18.557,1,0,0,0,0,0.05081309432867056,0
3.0,NOR,McLaren,MEDIUM,1.0,3.0,0 days 00:01:35.079000,0 days 00:00:35.158000,0 days 00:00:29.767000,0 days 00:00:30.154000,6.0,1,0 days 01:04:34.376000,4,,,2024,Saudi Arabian Grand Prix,0,0,95.079,35.158,29.767,30.154,0,1,0,0,0,0.0506632206080226,0
10.0,HAM,Mercedes,HARD,2.0,3.0,0 days 00:01:24.295000,0 days 00:00:30.157000,0 days 00:00:18.345000,0 days 00:00:35.793000,11.0,1,0 days 01:12:52.328000,44,,,2024,Australian Grand Prix,0,0,84.295,30.157,18.345,35.793,0,0,1,0,0,0.05045617463046941,0
42.0,BOT,Kick Sauber,SOFT,3.0,7.0,0 days 00:01:32.996000,0 days 00:00:34.237000,0 days 00:00:29.246000,0 days 00:00:29.513000,17.0,1,0 days 02:09:57.897000,77,,,2024,Saudi Arabian Grand Prix,0,0,92.996,34.237,29.246,29.513,1,0,0,0,0,0.05044168448851042,0
17.0,PER,Red Bull Racing,HARD,2.0,4.0,0 days 00:01:42.103000,0 days 00:00:26.834000,0 days 00:00:31.213000,0 days 00:00:44.056000,4.0,1,0 days 01:24:27.899000,11,,,2024,Chinese Grand Prix,0,0,102.103,26.834,31.213,44.056,0,0,1,0,0,0.05014420051673595,0
38.0,MAG,Haas F1 Team,HARD,3.0,6.0,0 days 00:01:36.042000,0 days 00:00:30.724000,0 days 00:00:41.576000,0 days 00:00:23.742000,12.0,1,0 days 02:02:52.632000,20,,,2024,Bahrain,0,0,96.042,30.724,41.576,23.742,0,0,1,0,0,0.04957524516104354,0
41.0,TSU,RB,HARD,3.0,7.0,0 days 00:01:36.179000,0 days 00:00:30.801000,0 days 00:00:41.719000,0 days 00:00:23.659000,13.0,1,0 days 02:07:43.364000,22,,,2024,Bahrain,0,0,96.179,30.801,41.719,23.659,0,0,1,0,0,0.04952487230220093,0
37.0,BOT,Kick Sauber,SOFT,3.0,2.0,0 days 00:01:33.080000,0 days 00:00:34.261000,0 days 00:00:29.338000,0 days 00:00:29.481000,18.0,1,0 days 02:02:12.577000,77,,,2024,Saudi Arabian Grand Prix,0,0,93.08,34.261,29.338,29.481,1,0,0,0,0,0.049296436202895505,0
24.0,HUL,Haas F1 Team,HARD,3.0,4.0,0 days 00:01:36.626000,0 days 00:00:30.673000,0 days 00:00:42.224000,0 days 00:00:23.729000,19.0,1,0 days 01:40:17.256000,27,,,2024,Bahrain,0,0,96.626,30.673,42.224,23.729,0,0,1,0,0,0.04924661960913176,0
35.0,BEA,Ferrari,HARD,2.0,28.0,0 days 00:01:33.266000,0 days 00:00:34.206000,0 days 00:00:29.525000,0 days 00:00:29.535000,9.0,1,0 days 01:58:00.695000,38,,,2024,Saudi Arabian Grand Prix,0,0,93.266,34.206,29.525,29.535,0,0,1,0,0,0.049195701658000045,0
13.0,HUL,Haas F1 Team,HARD,2.0,5.0,0 days 00:01:42.061000,0 days 00:00:27.103000,0 days 00:00:31.037000,0 days 00:00:43.921000,12.0,1,0 days 01:18:00.844000,27,,,2024,Chinese Grand Prix,0,0,102.061,27.103,31.037,43.921,0,0,1,0,0,0.04843681845083647,0
2.0,RIC,RB,MEDIUM,1.0,2.0,0 days 00:01:38.035000,0 days 00:00:37.420000,0 days 00:00:30.467000,0 days 00:00:30.148000,15.0,1,0 days 01:03:06.489000,3,,,2024,Saudi Arabian Grand Prix,0,0,98.035,37.42,30.467,30.148,0,1,0,0,0,0.048257261585773994,0
50.0,MAG,Haas F1 Team,HARD,3.0,18.0,0 days 00:01:37.035000,0 days 00:00:30.969000,0 days 00:00:42.041000,0 days 00:00:24.025000,12.0,1,0 days 02:22:09.515000,20,,,2024,Bahrain,0,0,97.035,30.969,42.041,24.025,0,0,1,0,0,0.048221044283773266,0
37.0,VER,Red Bull Racing,HARD,2.0,30.0,0 days 00:01:32.412000,0 days 00:00:33.887000,0 days 00:00:29.026000,0 days 00:00:29.499000,1.0,1,0 days 02:00:24.355000,1,,,2024,Saudi Arabian Grand Prix,0,0,92.412,33.887,29.026,29.499,0,0,1,0,0,0.04821874910471629,0
